age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
0.23235881290184213,0,0.35243299862956184,1,0,1.5844880882593455,1.3137116656226526,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,44,0,0,0,0,0,0,0,0,0,1593,0
-0.6070718986916326,0,-0.700463550387141,0,0,-0.0781482041609751,-0.561759169344533,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,34,0,0,0,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.7086140514703104,0,1,-0.9094663503711354,-0.21316935209256757,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,30,0,0,0,0,0,0,0,0,0,0,0
-1.3625595391257597,0,1.3764323165332095,0,0,-1.6220247614084158,1.2301653457854047,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,25,0,0,0,0
-0.6070718986916326,0,0.9340823941102879,1,1,-0.6719468800253754,-0.8066363136950871,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,2378,0
-0.35524268521359015,0,0.069388324650406,1,0,0.6344102068763052,1.2186417154630258,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,37,0,1211,0
0.23235881290184213,0,-0.5989527641694856,1,0,-1.2657455558897757,0.8758137133722499,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,44,0,0,0,0,0,0,309,0
-0.69101496985098,0,-0.7249150536366492,1,1,0.27813100135766505,1.0371445378855562,-0.1568463333113734,1.7385890487694322,1.818331883553724,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,False,True,33,0,0,0,0,0,0,0,0,0,139,732
0.9039033821766218,0,-0.5418992565872998,0,0,0.5156504717034252,0.19015770919069816,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,52,0,0,0
-0.4391857563729376,0,2.2003738805772444,0,0,-0.0781482041609751,-0.7720654227279501,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.4391857563729376,0,0.049382549264444714,1,0,-1.1469858207168955,1.99072494706242,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,0,0,36,0,0,0,0,1184,0
-1.0267872544883698,0,0.19238679554187163,1,0,-1.5032650262355356,-0.35721473112230534,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,29,0,0,1377,248
3.254309374638351,0,-0.08917596914943525,0,0,1.5844880882593455,1.0774772440138827,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,False,False,True,0,0,0,0,80,0,0,0,0,0,0,746
0.6520741686985795,0,-0.4678037921948506,1,1,1.7032478234322257,-0.94780078514423,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,49,0,0,0,486,0
-0.01947040057620028,0,1.0830142775391107,0,0,-0.3156676745067352,-0.45804649644312173,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,41,0,0,0,0,0,0,0
1.491504880292054,0,-0.8279077491421536,1,0,-0.6719468800253754,1.757371433034245,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0
1.6593910226107491,0,-0.8279077491421536,0,0,0.040611531011904956,-0.6798763801489179,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0,True,False,False,0,0,0,61,0,0,0,0,0,0,0,0
0.7360172398579269,0,1.0222559967373024,1,0,0.6344102068763052,-0.9708480457889882,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,50,0,2497,35
-1.1946733968070649,0,0.014557680999993602,1,0,-0.9094663503711354,-0.9967762140143409,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,27,0,0,0,0,0,0,1137,0
-0.8589011121696749,0,-0.6004346734573346,0,0,0.5156504717034252,0.6482220145052642,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,31,0,0,0,0
0.4841880263798845,0,2.2003738805772444,1,1,0.5156504717034252,0.23625223048021424,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,47,0,0,0,0,4087,0
-0.4391857563729376,0,2.2003738805772444,0,0,-0.5531871448524953,-0.2506211506402994,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,36,0,0,285
1.5754479514514015,0,-0.5582002587536385,1,0,-1.1469858207168955,0.7461728722454859,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,60,0,0,0,0,0,364,0
-0.9428441833290224,0,-0.31146236232678276,0,0,1.4657283530864655,0.4984148203143369,-0.1568463333113734,1.7385890487694322,3.127286920479579,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,30,0,0,0,0,0,0,0,545
-0.4391857563729376,0,-1.296932038746357,1,0,0.159371266184785,-0.7663036075667605,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,36,0,0,0,0,0,0,-633,0
-0.4391857563729376,0,2.2003738805772444,0,0,-0.43442740967961524,-0.6164964133758333,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,36,0,0,0
-1.0267872544883698,0,2.2003738805772444,0,1,-1.2657455558897757,-0.29095385676862595,-0.1568463333113734,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,29,0,0,271
-0.8589011121696749,0,-0.744179874378686,1,0,0.27813100135766505,0.29387038209210936,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,113,0
2.414878663044876,0,1.243060480626801,0,0,-0.9094663503711354,0.3111558275756779,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,70,0,0,0,0,0,0,480
0.7360172398579269,0,0.932600484822439,1,0,0.9906894123949453,0.06627868322512369,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,50,0,0,0,2376,0
-0.18735654289489523,0,-0.8279077491421536,0,0,1.4657283530864655,-0.9910143988531515,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,39,0,0,0,0,0,0,0,0
1.2396756668140116,0,-0.18327720892784571,0,0,0.040611531011904956,-0.3312865628969525,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,56,0,0,0,0,0,0,0,0
-0.8589011121696749,0,1.0904238239783557,0,0,0.6344102068763052,0.697197443375375,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,0,0,31,0,0,0,0,0,0
-0.01947040057620028,0,-0.4900324315125853,1,0,-0.5531871448524953,1.0429063530467457,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,41,0,0,0,0,0,0,456,0
-0.69101496985098,0,0.923709029095345,0,0,0.159371266184785,0.391821239832331,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,33,0,0,0,0,0,0,0,0
-0.35524268521359015,0,-0.649337679956351,1,0,-0.19690793933385514,-0.5271882783773959,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,0,0,37,0,0,0,241,189
0.06447267058314718,0,-0.21513825861659885,0,0,1.1094491475678254,-0.6309009512788071,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,42,0,0,0
0.3163018840611896,0,-0.7634446951207228,1,0,-0.19690793933385514,-0.7951126833727081,-0.8142698302777832,1.7385890487694322,0.9456951922698207,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,True,False,False,45,0,0,0,0,0,0,0,0,0,87,96
0.9039033821766218,0,2.2003738805772444,0,0,0.27813100135766505,-0.8354453895010346,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,True,False,False,52,0,0,0,0,0,0,0,0,0,0,0
0.7360172398579269,0,-0.7708542415599677,0,0,1.3469686179135856,-0.6741145649877284,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,50,0,0,0,0,0
1.4075618091327067,0,-0.25292694545674793,1,0,-0.7907066151982554,1.780418693679003,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,False,True,0,58,0,0,0,0,0,0,0,0,776,0
0.3163018840611896,0,0.17089911086806137,0,1,-1.7407844965812957,-0.040314897256882254,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,45,0,0,0
2.666707876522919,0,-0.2803422672819541,0,0,-0.5531871448524953,-0.466689219184906,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,73,0,0,0,0,0,0,0
-1.3625595391257597,0,-0.4626171096873791,1,0,-1.3845052910626556,-0.2045266293507833,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,25,0,0,0,0,0,0,493,0
0.8199603110172744,0,-0.8279077491421536,1,0,1.4657283530864655,0.26218039870556703,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,51,0,0,0
-0.4391857563729376,0,1.0326293617522453,1,0,0.040611531011904956,0.944955495306524,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,36,0,2511,0
-0.9428441833290224,0,-0.4892914768686608,0,0,1.3469686179135856,-0.8123981288562766,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
0.9878464533359693,0,2.2003738805772444,0,1,-1.6220247614084158,-0.41483288273420044,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,53,0,0,0
0.568131097539232,0,-0.018044323332684038,1,1,-0.3156676745067352,2.460312882699365,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,48,0,0,0,0,0,0,1093,0
-0.69101496985098,0,2.2003738805772444,0,1,0.6344102068763052,0.368773979187573,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,33,0,0,0
-0.01947040057620028,0,0.34502345219031694,1,0,-0.7907066151982554,0.8354810072439233,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,0,0,0,41,0,0,0,1583,0
0.06447267058314718,0,2.2003738805772444,0,0,-0.6719468800253754,-0.5329500935385854,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,42,0,0,187
0.6520741686985795,0,-0.6574881810395204,1,0,-0.9094663503711354,-0.7951126833727081,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,49,0,230,0
-1.1107303256477175,0,-0.23143926078293767,0,0,-0.43442740967961524,-0.737494531760813,1.815424157587856,1.7385890487694322,0.5093768466278689,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,True,False,False,0,0,0,0,0,28,0,0,0,0,0,116
0.06447267058314718,0,-0.5522726216022427,1,0,-1.5032650262355356,0.8124337465991652,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,42,0,0,0,0,0,0,372,0
1.3236187379733593,0,-0.18105434499607223,0,0,0.159371266184785,0.19880043193248242,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,True,False,0,57,0,0,0,0,0,0,0,0,0,0
3.254309374638351,0,0.3650292275762782,0,0,-0.43442740967961524,-0.8671353728875769,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,80,0,0,0,0,0,0,0
-0.35524268521359015,0,-0.5589412133975631,1,0,0.6344102068763052,-0.9593244154666091,1.1580006606214461,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,True,False,False,0,0,0,0,0,0,0,0,37,0,363,39
1.2396756668140116,0,-0.8279077491421536,0,0,0.39689073653054513,1.3598061869121687,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,False,False,True,0,0,0,56,0,0,0,0,0,0,0,0
2.414878663044876,0,0.9103718455047042,0,0,0.9906894123949453,0.9276700498229554,-0.8142698302777832,1.7385890487694322,1.818331883553724,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,False,False,True,0,0,0,0,70,0,0,0,0,0,0,694
-0.7749580410103275,0,-0.6715663192740858,1,1,1.5844880882593455,-0.4090710675730109,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,32,0,211,0
0.4841880263798845,0,-0.748625602242233,0,0,-0.0781482041609751,-0.36297654628349485,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,47,0,0,0,0,0,0,0,0
-1.0267872544883698,1,-1.1220667427801767,1,0,1.4657283530864655,-0.7432563469220025,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,29,0,-397,0
-0.8589011121696749,1,-0.8153115201954372,1,0,-1.1469858207168955,-0.8642544653069822,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,31,0,0,0,0,0,0,0,0,0,17,0
-0.5231288275322851,0,0.93111857553459,1,0,-0.5531871448524953,1.132214488045183,-0.1568463333113734,1.7385890487694322,1.818331883553724,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,0,0,0,0,0,0,0,2374,765
1.1557325956546642,0,0.2323983463137942,0,1,1.4657283530864655,-0.7634226999861657,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,55,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.8264258398543046,0,0,1.3469686179135856,-1.0169425670785042,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,30,0,0,0,0,0,0,0,0
-0.8589011121696749,0,2.2003738805772444,0,0,-0.43442740967961524,-0.4868555722490693,1.1580006606214461,1.7385890487694322,5.745196994331289,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,False,True,False,0,0,0,31,0,0,0,0,0,0,0,203
-1.3625595391257597,0,-0.32479954591742366,0,0,1.1094491475678254,-0.21605025967316233,1.815424157587856,1.7385890487694322,2.254650229195676,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,False,True,False,0,0,0,0,0,0,0,25,0,0,0,297
-0.9428441833290224,0,2.2003738805772444,0,0,0.39689073653054513,-0.6539482119235651,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1,True,False,False,0,0,0,30,0,0,0,0,0,0,0,145
-0.18735654289489523,0,-0.4448341982331913,1,1,-0.19690793933385514,2.75416545592003,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,39,0,0,0,0,0,0,517,0
